applicant_id,institution_segment,race_ethnicity,gender,first_gen_flag,income_band,admit_to_enroll,yield_probability,yield_score_raw,shap_feature_1,shap_value_1,shap_feature_2,shap_value_2,shap_feature_3,shap_value_3
18396,regional_state,White,M,0,high,1,24.3,0.2425,institution_segment_community_college,-0.3606,institution_segment_regional_state,-0.2495,campus_visit_flag,-0.2321
18424,private_lac,White,F,0,low,1,23.1,0.231,aid_package_amount,0.5812,financial_aid_inquiry_flag,-0.4475,institution_segment_community_college,-0.3106
18426,online,White,F,1,low,1,47.6,0.4756,institution_segment_community_college,-0.2692,campus_visit_flag,-0.193,institution_segment_regional_state,0.1802
18433,private_lac,White,M,0,middle,0,19.3,0.1931,institution_segment_community_college,-0.3516,institution_segment_private_lac,-0.335,sat_score,-0.3006
18434,community_college,Asian,M,0,middle,0,23.0,0.2302,institution_segment_community_college,0.5222,financial_aid_inquiry_flag,-0.3877,campus_visit_flag,-0.2181
18435,private_lac,Hispanic,M,0,low,0,22.7,0.2272,aid_package_amount,0.5842,campus_visit_flag,-0.2918,intended_major_Engineering,-0.2746
18448,regional_state,Hispanic,F,1,middle,0,17.7,0.1765,institution_segment_community_college,-0.4066,institution_segment_regional_state,-0.4049,campus_visit_flag,-0.2595
18451,online,Hispanic,F,1,low,1,66.1,0.6614,campus_visit_flag,0.5573,institution_segment_community_college,-0.2541,institution_segment_regional_state,0.1724
18454,online,White,F,1,middle,0,27.1,0.2707,financial_aid_inquiry_flag,-0.3221,institution_segment_community_college,-0.305,campus_visit_flag,-0.2375
18455,online,Hispanic,F,0,high,1,33.5,0.3346,institution_segment_community_college,-0.2588,campus_visit_flag,-0.2326,financial_aid_inquiry_flag,0.1888
18460,regional_state,White,M,0,low,1,24.7,0.2474,institution_segment_community_college,-0.3506,campus_visit_flag,-0.3021,institution_segment_regional_state,-0.2968
18474,private_lac,Other,M,0,low,0,49.2,0.4918,institution_segment_private_lac,-0.5395,campus_visit_flag,0.4287,institution_segment_community_college,-0.2559
18491,community_college,Hispanic,F,0,low,1,71.3,0.7125,institution_segment_community_college,0.4693,campus_visit_flag,0.3587,scholarship_offer_flag,0.1918
18495,private_lac,Asian,F,0,low,0,77.4,0.7739,aid_package_amount,1.224,campus_visit_flag,0.5158,institution_segment_private_lac,-0.2259
18500,regional_state,White,F,0,low,0,34.0,0.3397,institution_segment_regional_state,-0.4355,campus_visit_flag,0.4326,institution_segment_community_college,-0.3335
18507,regional_state,White,F,0,middle,0,21.6,0.2157,institution_segment_regional_state,-0.4038,institution_segment_community_college,-0.3516,campus_visit_flag,0.2819
18509,online,White,F,0,middle,0,38.3,0.3834,financial_aid_inquiry_flag,-0.3182,institution_segment_community_college,-0.2946,campus_visit_flag,0.2737
18522,online,Asian,M,1,low,1,50.8,0.5076,institution_segment_community_college,-0.2766,campus_visit_flag,-0.2651,financial_aid_inquiry_flag,0.1933
18523,R1,White,F,0,high,0,18.8,0.1879,institution_segment_community_college,-0.4053,campus_visit_flag,-0.2912,income_band_high,-0.2382
18527,regional_state,Asian,F,0,high,0,20.2,0.2016,institution_segment_community_college,-0.4051,institution_segment_regional_state,-0.3682,aid_package_amount,-0.2529
18534,regional_state,Black,M,0,high,0,17.2,0.172,institution_segment_community_college,-0.3581,financial_aid_inquiry_flag,-0.2804,campus_visit_flag,-0.2513
18543,regional_state,Hispanic,F,1,middle,0,27.9,0.2793,institution_segment_community_college,-0.3703,institution_segment_regional_state,-0.3184,campus_visit_flag,-0.2253
18549,community_college,Hispanic,F,0,middle,1,72.2,0.7217,institution_segment_community_college,0.4879,campus_visit_flag,0.3935,scholarship_offer_flag,0.3408
18554,community_college,White,M,0,middle,1,59.9,0.5986,institution_segment_community_college,0.5792,source_channel_highschool_visit,-0.1933,intended_major_Liberal Arts,0.1526
18555,community_college,Asian,F,0,low,0,46.4,0.4643,institution_segment_community_college,0.4936,campus_visit_flag,-0.196,financial_aid_inquiry_flag,0.1942
18559,community_college,White,M,1,high,1,49.7,0.4974,institution_segment_community_college,0.437,financial_aid_inquiry_flag,-0.297,campus_visit_flag,0.288
18564,private_lac,White,M,1,high,0,17.1,0.1709,institution_segment_private_lac,-0.5625,institution_segment_community_college,-0.3338,income_band_high,-0.2881
18566,private_lac,White,M,0,low,0,47.5,0.4752,aid_package_amount,0.7698,institution_segment_community_college,-0.2565,campus_visit_flag,-0.25
18574,private_lac,Black,F,0,low,1,61.9,0.619,aid_package_amount,0.974,campus_visit_flag,0.4185,financial_aid_inquiry_flag,-0.296
18579,regional_state,White,F,0,high,0,20.4,0.2038,institution_segment_community_college,-0.3851,institution_segment_regional_state,-0.3719,campus_visit_flag,-0.311
18584,regional_state,Hispanic,M,0,middle,0,20.6,0.2062,institution_segment_community_college,-0.385,institution_segment_regional_state,-0.3545,campus_visit_flag,-0.2155
18585,regional_state,Other,M,0,low,1,36.8,0.3676,institution_segment_community_college,-0.332,financial_aid_inquiry_flag,-0.2433,institution_segment_regional_state,-0.2161
18588,R1,White,M,0,high,0,16.8,0.1678,sat_score,-0.4943,institution_segment_community_college,-0.347,campus_visit_flag,-0.277
18599,regional_state,Asian,F,0,low,0,17.9,0.1792,email_engagement_score,-0.5562,institution_segment_community_college,-0.3296,financial_aid_inquiry_flag,-0.3246
18600,online,Hispanic,F,1,middle,1,61.6,0.6159,campus_visit_flag,0.3939,institution_segment_community_college,-0.3108,scholarship_offer_flag,0.2383
18601,regional_state,Asian,F,1,low,0,20.8,0.208,institution_segment_regional_state,-0.4696,institution_segment_community_college,-0.3818,email_engagement_score,-0.2655
18604,regional_state,White,F,1,middle,0,15.3,0.1529,email_engagement_score,-0.511,financial_aid_inquiry_flag,-0.4064,institution_segment_regional_state,-0.3834
18607,community_college,Hispanic,F,1,middle,1,46.2,0.4616,institution_segment_community_college,0.5495,campus_visit_flag,-0.1793,intended_major_Business,-0.1565
18609,online,White,F,0,middle,1,30.6,0.3063,financial_aid_inquiry_flag,-0.3965,institution_segment_community_college,-0.341,campus_visit_flag,0.3029
18613,community_college,White,M,1,middle,1,75.9,0.7591,institution_segment_community_college,0.5139,campus_visit_flag,0.3829,financial_aid_inquiry_flag,-0.2854
18617,private_lac,White,M,1,middle,0,15.2,0.1523,institution_segment_private_lac,-0.5806,institution_segment_community_college,-0.3143,campus_visit_flag,0.3104
18621,community_college,Hispanic,F,0,high,0,49.4,0.4943,institution_segment_community_college,0.398,campus_visit_flag,0.3829,income_band_high,-0.3092
18638,private_lac,White,M,1,middle,0,24.5,0.2447,institution_segment_community_college,-0.3384,institution_segment_private_lac,-0.2879,financial_aid_inquiry_flag,-0.2171
18650,private_lac,Other,F,0,low,1,61.2,0.6118,aid_package_amount,0.4641,campus_visit_flag,0.3856,institution_segment_community_college,-0.2811
18654,community_college,Hispanic,F,0,middle,1,36.4,0.3643,institution_segment_community_college,0.5613,financial_aid_inquiry_flag,-0.3044,scholarship_offer_flag,-0.1614
18658,regional_state,White,M,0,low,0,35.6,0.3563,campus_visit_flag,0.4136,institution_segment_regional_state,-0.3912,institution_segment_community_college,-0.3115
18660,private_lac,White,M,0,high,0,16.2,0.1617,institution_segment_private_lac,-0.5764,sat_score,-0.5745,campus_visit_flag,0.5201
18670,online,Hispanic,F,0,middle,0,28.9,0.2889,financial_aid_inquiry_flag,-0.3734,campus_visit_flag,0.3676,institution_segment_community_college,-0.3282
18683,regional_state,Hispanic,M,1,middle,0,25.4,0.2538,institution_segment_community_college,-0.3693,institution_segment_regional_state,-0.3528,campus_visit_flag,-0.3477
18690,regional_state,Asian,M,0,high,0,20.4,0.2044,institution_segment_regional_state,-0.4508,institution_segment_community_college,-0.3987,campus_visit_flag,0.3984
18691,regional_state,White,M,0,middle,0,15.6,0.1563,institution_segment_regional_state,-0.4557,institution_segment_community_college,-0.3923,days_since_first_inquiry,-0.303
18695,community_college,White,M,0,middle,0,49.6,0.4959,institution_segment_community_college,0.5082,campus_visit_flag,-0.1817,financial_aid_inquiry_flag,0.1442
18701,private_lac,White,M,0,middle,0,19.8,0.1984,institution_segment_private_lac,-0.5209,campus_visit_flag,0.3631,institution_segment_community_college,-0.3177
18716,regional_state,Black,M,0,middle,0,23.1,0.2313,institution_segment_community_college,-0.3052,campus_visit_flag,0.2808,institution_segment_regional_state,-0.2493
18725,community_college,White,M,1,low,1,46.4,0.4637,institution_segment_community_college,0.6522,financial_aid_inquiry_flag,-0.292,campus_visit_flag,-0.2348
18733,online,White,F,0,middle,0,26.6,0.2656,institution_segment_community_college,-0.2889,campus_visit_flag,-0.2359,intended_major_Engineering,-0.1627
18737,private_lac,White,M,0,middle,0,20.8,0.2082,institution_segment_private_lac,-0.3438,institution_segment_community_college,-0.3408,campus_visit_flag,-0.2122
18752,online,Asian,F,0,middle,0,39.4,0.3936,institution_segment_community_college,-0.2963,campus_visit_flag,0.256,financial_aid_inquiry_flag,0.1759
18758,regional_state,Hispanic,M,0,high,0,22.0,0.2196,institution_segment_regional_state,-0.3257,institution_segment_community_college,-0.3237,campus_visit_flag,-0.3169
18768,private_lac,White,M,0,high,0,14.6,0.1457,institution_segment_private_lac,-0.6936,institution_segment_community_college,-0.4163,campus_visit_flag,0.3304
18770,regional_state,Hispanic,M,0,middle,0,16.7,0.1667,institution_segment_regional_state,-0.4356,institution_segment_community_college,-0.3813,campus_visit_flag,-0.3055
18791,online,Hispanic,F,1,low,1,67.1,0.6706,campus_visit_flag,0.5252,institution_segment_community_college,-0.2626,institution_segment_regional_state,0.1897
18804,regional_state,White,M,0,high,0,23.5,0.2353,institution_segment_regional_state,-0.3692,campus_visit_flag,0.3407,institution_segment_community_college,-0.3323
18810,community_college,White,F,0,low,0,42.9,0.4291,institution_segment_community_college,0.4058,campus_visit_flag,0.2619,intended_major_Sciences,-0.2046
18828,private_lac,White,F,1,middle,0,19.1,0.1908,institution_segment_private_lac,-0.5226,institution_segment_community_college,-0.323,scholarship_offer_flag,0.3053
18831,community_college,Hispanic,F,0,middle,0,75.5,0.7553,institution_segment_community_college,0.4894,campus_visit_flag,0.4302,scholarship_offer_flag,0.2468
18834,R1,Hispanic,F,0,low,1,56.8,0.5684,campus_visit_flag,0.4557,institution_segment_community_college,-0.2656,institution_segment_regional_state,0.1835
18839,regional_state,White,M,0,low,0,26.9,0.2686,institution_segment_regional_state,-0.434,institution_segment_community_college,-0.3342,campus_visit_flag,0.3172
18843,R1,Hispanic,F,0,high,0,22.3,0.2229,sat_score,-0.5365,institution_segment_community_college,-0.3208,campus_visit_flag,-0.2384
18869,R1,Other,M,0,high,0,20.5,0.2055,institution_segment_community_college,-0.3309,campus_visit_flag,-0.2282,income_band_high,-0.2278
18871,R1,White,F,1,middle,0,33.8,0.3378,campus_visit_flag,0.3139,institution_segment_community_college,-0.3103,financial_aid_inquiry_flag,-0.3097
18872,community_college,White,M,1,low,1,40.1,0.4011,campus_visit_flag,0.3671,institution_segment_community_college,0.3623,financial_aid_inquiry_flag,-0.3419
18874,R1,Other,F,0,low,1,30.2,0.3018,institution_segment_community_college,-0.2393,campus_visit_flag,-0.2321,scholarship_offer_flag,0.1814
18876,R1,White,M,1,middle,1,58.8,0.5876,campus_visit_flag,0.3757,institution_segment_community_college,-0.3088,financial_aid_inquiry_flag,0.1765
18878,regional_state,White,M,1,middle,0,15.6,0.1561,institution_segment_community_college,-0.4122,institution_segment_regional_state,-0.3686,financial_aid_inquiry_flag,-0.3159
18894,online,White,M,0,middle,0,27.2,0.2724,institution_segment_community_college,-0.2908,campus_visit_flag,-0.2139,days_to_deposit_deadline,-0.1781
18895,regional_state,White,M,0,high,0,22.7,0.227,campus_visit_flag,0.413,institution_segment_community_college,-0.3546,institution_segment_regional_state,-0.3478
18904,regional_state,White,M,0,low,0,32.9,0.3286,institution_segment_regional_state,-0.3975,institution_segment_community_college,-0.343,campus_visit_flag,0.315
18909,regional_state,White,F,0,middle,0,19.2,0.192,institution_segment_community_college,-0.3554,campus_visit_flag,-0.3198,institution_segment_regional_state,-0.3131
18914,community_college,White,F,0,low,0,63.0,0.63,institution_segment_community_college,0.5081,campus_visit_flag,0.3057,financial_aid_inquiry_flag,0.1502
18918,R1,Black,M,0,middle,0,51.0,0.5098,campus_visit_flag,0.5318,institution_segment_community_college,-0.3236,scholarship_offer_flag,0.2021
18919,regional_state,White,M,1,low,0,33.5,0.3347,institution_segment_regional_state,-0.3874,campus_visit_flag,0.3677,institution_segment_community_college,-0.3084
18930,community_college,Hispanic,M,0,low,1,62.6,0.6261,institution_segment_community_college,0.497,campus_visit_flag,-0.2009,financial_aid_inquiry_flag,0.1507
18931,private_lac,White,F,0,low,1,59.6,0.5957,aid_package_amount,0.6644,institution_segment_community_college,-0.2153,campus_visit_flag,-0.1961
18932,private_lac,White,M,0,middle,0,25.4,0.2543,aid_package_amount,0.3051,institution_segment_community_college,-0.2823,institution_segment_private_lac,-0.2457
18938,regional_state,White,F,0,middle,0,30.4,0.3044,sat_score,0.3372,institution_segment_community_college,-0.3059,campus_visit_flag,-0.2688
18940,regional_state,Black,F,1,low,0,21.0,0.2101,institution_segment_regional_state,-0.4914,email_engagement_score,-0.3794,institution_segment_community_college,-0.3721
18945,community_college,White,F,1,low,1,70.4,0.7037,campus_visit_flag,0.4608,institution_segment_community_college,0.4034,distance_miles,-0.1743
18946,private_lac,Hispanic,M,1,middle,0,19.5,0.1945,institution_segment_community_college,-0.3345,financial_aid_inquiry_flag,-0.3166,campus_visit_flag,-0.2692
18954,private_lac,White,F,0,middle,0,21.4,0.2136,institution_segment_private_lac,-0.6619,campus_visit_flag,0.3521,institution_segment_community_college,-0.3268
18958,private_lac,Hispanic,M,1,high,0,18.3,0.1833,institution_segment_private_lac,-0.5858,institution_segment_community_college,-0.3386,income_band_high,-0.2768
18965,online,Black,M,0,middle,0,36.5,0.3646,days_since_first_inquiry,-0.3377,institution_segment_community_college,-0.3296,institution_segment_online,0.1931
18979,community_college,Asian,M,0,high,1,72.3,0.7234,institution_segment_community_college,0.5334,sat_score,0.3151,income_band_high,-0.2357
18987,regional_state,Hispanic,F,1,middle,0,16.7,0.1673,institution_segment_regional_state,-0.3327,institution_segment_community_college,-0.3265,financial_aid_inquiry_flag,-0.21
18990,regional_state,White,F,1,middle,0,20.8,0.208,institution_segment_regional_state,-0.4228,institution_segment_community_college,-0.3878,campus_visit_flag,-0.2165
18998,private_lac,Other,F,1,high,0,17.4,0.1737,institution_segment_private_lac,-0.5553,institution_segment_community_college,-0.37,income_band_high,-0.2516
19013,private_lac,White,F,0,low,1,64.2,0.6423,campus_visit_flag,0.3536,institution_segment_community_college,-0.2801,institution_segment_private_lac,-0.2531
19023,regional_state,Black,M,1,low,0,24.0,0.2405,institution_segment_community_college,-0.3464,institution_segment_regional_state,-0.27,campus_visit_flag,-0.237
19034,online,White,M,1,low,1,63.9,0.6386,campus_visit_flag,0.4051,institution_segment_community_college,-0.2119,financial_aid_inquiry_flag,0.1898
19039,community_college,White,F,1,high,1,55.0,0.5498,institution_segment_community_college,0.4662,campus_visit_flag,0.3543,income_band_high,-0.273
19041,regional_state,Black,F,0,low,1,26.2,0.2623,institution_segment_community_college,-0.3441,financial_aid_inquiry_flag,-0.3044,institution_segment_regional_state,-0.2549
19042,community_college,Black,M,0,high,0,31.7,0.3172,institution_segment_community_college,0.3482,income_band_high,-0.3093,campus_visit_flag,-0.282
19043,regional_state,Black,M,0,high,0,25.6,0.2556,institution_segment_community_college,-0.3305,institution_segment_regional_state,-0.3267,campus_visit_flag,-0.2617
19054,R1,Other,F,0,low,1,55.5,0.5552,days_since_first_inquiry,0.2747,institution_segment_community_college,-0.2747,campus_visit_flag,-0.2289
19057,regional_state,Asian,M,0,low,1,43.2,0.4316,institution_segment_regional_state,-0.3954,campus_visit_flag,0.3495,institution_segment_community_college,-0.3434
19060,regional_state,Hispanic,M,1,low,0,26.4,0.2638,institution_segment_regional_state,-0.3551,institution_segment_community_college,-0.3532,campus_visit_flag,-0.2693
19063,online,White,F,0,low,0,25.4,0.2545,campus_visit_flag,-0.2771,institution_segment_community_college,-0.2741,financial_aid_inquiry_flag,0.1584
19065,private_lac,White,M,1,middle,1,23.6,0.2362,institution_segment_community_college,-0.354,aid_package_amount,0.3281,campus_visit_flag,-0.235
19069,regional_state,White,M,0,middle,0,20.7,0.2073,institution_segment_community_college,-0.3688,institution_segment_regional_state,-0.3625,campus_visit_flag,-0.2252
19081,R1,White,F,0,middle,0,50.5,0.5051,campus_visit_flag,0.4859,institution_segment_community_college,-0.2962,scholarship_offer_flag,0.183
19082,community_college,White,F,0,middle,1,68.4,0.6837,campus_visit_flag,0.4826,institution_segment_community_college,0.3839,scholarship_offer_flag,0.2314
19089,regional_state,Hispanic,F,1,high,0,19.3,0.1926,institution_segment_community_college,-0.3469,institution_segment_regional_state,-0.3237,campus_visit_flag,-0.2562
19094,R1,White,F,1,middle,0,29.1,0.291,institution_segment_community_college,-0.3163,campus_visit_flag,-0.1615,source_channel_highschool_visit,-0.1438
19099,regional_state,White,M,0,middle,0,20.3,0.203,institution_segment_community_college,-0.3662,institution_segment_regional_state,-0.3489,campus_visit_flag,-0.2891
19101,regional_state,Hispanic,M,0,middle,1,27.4,0.2743,institution_segment_community_college,-0.3587,institution_segment_regional_state,-0.3059,campus_visit_flag,-0.2419
19108,community_college,White,F,0,high,1,55.2,0.5521,campus_visit_flag,0.4757,institution_segment_community_college,0.4142,income_band_high,-0.2929
19113,regional_state,White,F,0,middle,0,20.5,0.2053,institution_segment_community_college,-0.3788,institution_segment_regional_state,-0.3339,campus_visit_flag,0.2195
19115,R1,White,M,0,low,0,30.3,0.303,financial_aid_inquiry_flag,-0.3775,campus_visit_flag,0.3517,institution_segment_community_college,-0.2884
19116,private_lac,Other,M,0,middle,0,18.8,0.1883,institution_segment_community_college,-0.3375,institution_segment_private_lac,-0.2979,campus_visit_flag,-0.2114
19119,regional_state,White,M,0,low,0,28.2,0.282,institution_segment_community_college,-0.3595,institution_segment_regional_state,-0.3399,campus_visit_flag,-0.2601
19121,R1,Black,M,0,low,0,40.9,0.4094,sat_score,-0.5003,campus_visit_flag,0.4139,institution_segment_community_college,-0.2837
19131,community_college,White,F,0,low,1,62.0,0.6205,campus_visit_flag,0.4314,institution_segment_community_college,0.4235,intended_major_Business,-0.1829
19135,community_college,White,M,1,middle,1,65.1,0.6515,institution_segment_community_college,0.4991,campus_visit_flag,0.3484,financial_aid_inquiry_flag,-0.2393
19139,private_lac,Black,M,0,middle,0,22.5,0.225,institution_segment_private_lac,-0.3998,institution_segment_community_college,-0.3219,campus_visit_flag,-0.2305
19141,online,Hispanic,F,1,low,1,24.9,0.2488,financial_aid_inquiry_flag,-0.4023,institution_segment_community_college,-0.2887,campus_visit_flag,-0.245
19145,community_college,Black,F,1,low,1,49.2,0.4921,institution_segment_community_college,0.4444,financial_aid_inquiry_flag,-0.233,sat_score,0.2325
19146,private_lac,White,F,1,middle,0,19.0,0.1901,aid_package_amount,0.404,institution_segment_community_college,-0.3457,financial_aid_inquiry_flag,-0.2937
19155,community_college,White,F,0,high,0,32.3,0.3226,institution_segment_community_college,0.409,distance_miles,-0.4018,scholarship_offer_flag,0.3091
19157,community_college,White,F,0,low,1,60.1,0.6014,institution_segment_community_college,0.4518,email_engagement_score,-0.297,campus_visit_flag,-0.2068
19160,regional_state,White,M,0,middle,0,16.1,0.1606,days_since_first_inquiry,-0.441,institution_segment_community_college,-0.3578,institution_segment_regional_state,-0.2815
19168,community_college,Black,M,0,high,0,32.8,0.3275,institution_segment_community_college,0.5395,income_band_high,-0.2677,intended_major_Business,-0.2181
19169,regional_state,Hispanic,F,0,low,1,30.6,0.3065,institution_segment_regional_state,-0.4113,institution_segment_community_college,-0.3447,campus_visit_flag,-0.2336
19171,community_college,White,F,0,low,1,61.7,0.6168,institution_segment_community_college,0.4867,campus_visit_flag,-0.2506,financial_aid_inquiry_flag,0.1993
19173,regional_state,White,F,0,low,0,25.7,0.2568,institution_segment_regional_state,-0.399,campus_visit_flag,0.3925,institution_segment_community_college,-0.3024
19179,R1,Hispanic,F,0,middle,0,22.2,0.2216,institution_segment_community_college,-0.3202,financial_aid_inquiry_flag,-0.2898,campus_visit_flag,-0.2262
19204,regional_state,Hispanic,M,0,middle,0,22.5,0.2252,institution_segment_regional_state,-0.3994,institution_segment_community_college,-0.304,campus_visit_flag,-0.3036
19210,community_college,Other,M,0,low,0,50.3,0.5029,institution_segment_community_college,0.5347,financial_aid_inquiry_flag,-0.255,campus_visit_flag,-0.1758
19217,private_lac,Asian,F,1,low,1,39.8,0.3976,institution_segment_private_lac,-0.313,institution_segment_community_college,-0.3097,campus_visit_flag,-0.2613
19218,online,White,F,0,high,1,18.2,0.1824,financial_aid_inquiry_flag,-0.3767,institution_segment_community_college,-0.3181,campus_visit_flag,-0.2315
19219,regional_state,Black,F,1,high,1,56.6,0.5659,campus_visit_flag,0.4661,institution_segment_community_college,-0.2794,scholarship_offer_flag,0.2648
19231,community_college,Hispanic,F,1,high,0,35.3,0.3533,campus_visit_flag,0.4032,institution_segment_community_college,0.3383,days_since_first_inquiry,-0.33
19232,private_lac,Asian,M,0,low,1,36.0,0.3601,institution_segment_community_college,-0.297,aid_package_amount,0.2825,institution_segment_private_lac,-0.2268
19241,community_college,Hispanic,F,0,high,0,38.2,0.3823,institution_segment_community_college,0.4908,income_band_high,-0.3178,campus_visit_flag,-0.2876
19266,online,White,M,0,middle,1,49.3,0.4929,campus_visit_flag,0.3189,institution_segment_community_college,-0.3002,scholarship_offer_flag,0.1954
19278,regional_state,White,F,0,low,0,31.4,0.3135,institution_segment_regional_state,-0.4453,institution_segment_community_college,-0.3659,campus_visit_flag,0.2509
19281,regional_state,White,M,0,low,0,22.0,0.2199,institution_segment_community_college,-0.3446,institution_segment_regional_state,-0.2515,financial_aid_inquiry_flag,-0.2219
19286,private_lac,Hispanic,F,0,middle,1,35.3,0.3533,institution_segment_community_college,-0.3233,campus_visit_flag,0.3134,institution_segment_private_lac,-0.3117
19287,regional_state,White,F,0,high,0,21.9,0.2195,institution_segment_community_college,-0.3686,institution_segment_regional_state,-0.3452,campus_visit_flag,0.2853
19289,R1,Other,F,0,low,0,22.2,0.2216,institution_segment_community_college,-0.2936,financial_aid_inquiry_flag,-0.2848,campus_visit_flag,-0.2501
19302,community_college,Black,F,1,middle,0,58.0,0.5802,institution_segment_community_college,0.5837,campus_visit_flag,-0.2144,intended_major_Business,-0.1764
19303,online,White,M,0,middle,1,62.2,0.6216,campus_visit_flag,0.4459,institution_segment_community_college,-0.2892,financial_aid_inquiry_flag,0.174
19304,online,Black,F,1,low,0,28.3,0.2826,institution_segment_community_college,-0.2657,campus_visit_flag,-0.2242,financial_aid_inquiry_flag,0.157
19314,regional_state,White,F,0,middle,0,23.0,0.2303,institution_segment_community_college,-0.3715,institution_segment_regional_state,-0.3586,campus_visit_flag,-0.2468
19319,regional_state,Hispanic,F,0,low,0,40.3,0.4033,institution_segment_community_college,-0.3497,campus_visit_flag,0.3355,institution_segment_regional_state,-0.3098
19323,regional_state,White,F,0,low,1,17.9,0.1789,institution_segment_regional_state,-0.4017,institution_segment_community_college,-0.3235,financial_aid_inquiry_flag,-0.2459
19330,community_college,White,F,0,middle,0,48.9,0.4893,institution_segment_community_college,0.5388,campus_visit_flag,-0.3094,financial_aid_inquiry_flag,0.1314
19335,R1,White,F,0,middle,0,39.4,0.3944,campus_visit_flag,0.3425,institution_segment_community_college,-0.311,financial_aid_inquiry_flag,-0.2646
19341,regional_state,Black,F,0,low,0,35.3,0.3532,institution_segment_community_college,-0.3358,campus_visit_flag,-0.2912,institution_segment_regional_state,-0.2548
19343,community_college,White,F,1,low,1,45.6,0.456,institution_segment_community_college,0.398,distance_miles,-0.2699,campus_visit_flag,-0.2615
19344,private_lac,Hispanic,M,0,high,0,14.6,0.1462,institution_segment_private_lac,-0.6615,institution_segment_community_college,-0.3634,financial_aid_inquiry_flag,-0.3373
19348,community_college,Hispanic,M,0,high,1,24.9,0.2492,institution_segment_community_college,0.4559,aid_package_amount,-0.3079,financial_aid_inquiry_flag,-0.2929
19352,community_college,White,F,0,low,1,50.1,0.5007,institution_segment_community_college,0.4151,campus_visit_flag,-0.2814,distance_miles,-0.2182
19354,online,Other,F,0,middle,0,30.8,0.3081,campus_visit_flag,0.3906,financial_aid_inquiry_flag,-0.366,institution_segment_community_college,-0.3246
19359,private_lac,Asian,M,0,low,0,19.2,0.1916,institution_segment_private_lac,-0.3114,institution_segment_community_college,-0.2992,financial_aid_inquiry_flag,-0.2818
19366,R1,White,F,0,low,1,38.8,0.3877,financial_aid_inquiry_flag,-0.3373,campus_visit_flag,0.3188,institution_segment_community_college,-0.3108
19368,community_college,Hispanic,F,0,middle,1,61.1,0.6113,institution_segment_community_college,0.5348,sat_score,0.2811,campus_visit_flag,-0.2059
19369,private_lac,White,M,0,high,0,14.7,0.1467,institution_segment_private_lac,-0.6691,campus_visit_flag,0.3427,institution_segment_community_college,-0.291
19372,community_college,Hispanic,M,1,middle,0,39.9,0.3995,institution_segment_community_college,0.5188,campus_visit_flag,-0.237,source_channel_highschool_visit,-0.2303
19373,private_lac,Other,F,0,low,0,33.7,0.3366,aid_package_amount,0.6514,financial_aid_inquiry_flag,-0.3332,campus_visit_flag,-0.2591
19374,regional_state,Asian,M,0,middle,1,40.0,0.4001,campus_visit_flag,0.3933,scholarship_offer_flag,0.3342,institution_segment_community_college,-0.2926
19376,regional_state,White,M,1,middle,0,16.9,0.1688,institution_segment_community_college,-0.3983,institution_segment_regional_state,-0.3755,campus_visit_flag,-0.2158
19399,regional_state,Hispanic,F,0,middle,0,19.7,0.1969,institution_segment_regional_state,-0.4208,institution_segment_community_college,-0.3606,campus_visit_flag,-0.3015
19400,private_lac,Black,F,0,low,1,56.1,0.561,aid_package_amount,1.2095,financial_aid_inquiry_flag,-0.3105,institution_segment_community_college,-0.226
19408,private_lac,Black,M,1,low,0,23.0,0.2297,institution_segment_private_lac,-0.341,aid_package_amount,0.3326,distance_miles,-0.2591
19417,regional_state,Hispanic,M,0,middle,1,22.3,0.2233,institution_segment_regional_state,-0.4399,institution_segment_community_college,-0.3399,campus_visit_flag,-0.2303
19419,community_college,White,F,1,low,0,47.6,0.4758,institution_segment_community_college,0.4089,campus_visit_flag,-0.2314,financial_aid_inquiry_flag,0.158
19420,community_college,White,F,0,middle,0,32.8,0.3277,institution_segment_community_college,0.5521,intended_major_Business,-0.205,campus_visit_flag,-0.1975
19430,regional_state,Black,F,0,middle,1,23.3,0.2327,institution_segment_community_college,-0.396,institution_segment_regional_state,-0.3927,campus_visit_flag,-0.1872
19439,R1,Black,F,0,low,0,21.4,0.2136,email_engagement_score,-0.5053,campus_visit_flag,0.4545,financial_aid_inquiry_flag,-0.4257
19440,R1,Hispanic,M,0,middle,0,26.0,0.2601,campus_visit_flag,-0.3157,institution_segment_community_college,-0.2962,sat_score,-0.1786
19443,regional_state,Hispanic,M,0,high,0,15.6,0.1565,campus_visit_flag,-0.3203,institution_segment_community_college,-0.3173,institution_segment_regional_state,-0.3163
19467,online,Hispanic,F,0,middle,0,37.2,0.3715,institution_segment_community_college,-0.3047,campus_visit_flag,0.2428,source_channel_highschool_visit,-0.1754
19469,regional_state,Hispanic,F,0,high,0,21.7,0.2171,institution_segment_regional_state,-0.3775,institution_segment_community_college,-0.3672,campus_visit_flag,-0.2718
19476,private_lac,Hispanic,F,1,low,0,49.8,0.4984,campus_visit_flag,0.5843,aid_package_amount,0.3279,institution_segment_community_college,-0.2823
19494,online,Asian,F,0,low,1,37.3,0.3731,campus_visit_flag,-0.3365,institution_segment_community_college,-0.2702,distance_miles,-0.1739
